key,fare_amount
2012-12-11 23:37:08.0000003,5.1
2012-12-11 23:37:08.0000001,14.809999999999999
2015-06-24 14:19:52.0000001,13.35
2015-06-24 14:19:52.0000002,55.80400000000001
2015-06-24 14:19:52.0000004,10.35
2010-08-21 22:21:32.0000004,14.39
2011-02-19 10:20:28.0000003,4.38
2011-02-19 10:20:28.0000002,11.139999999999999
2011-02-19 10:20:28.0000001,6.0600000000000005
2011-02-19 10:20:28.0000004,8.580000000000002
2011-10-02 22:31:44.0000004,11.06
2011-10-02 22:31:44.0000002,22.23
2011-10-02 22:31:44.0000003,16.44
2012-01-26 11:17:36.0000002,5.72
2012-05-06 23:37:24.0000002,19.540000000000003
2012-05-06 23:37:24.0000001,21.2
2013-06-12 20:03:36.0000001,7.7
2013-06-12 20:03:36.0000002,56.729999999999976
2015-02-27 14:15:52.0000003,84.62
2013-12-21 17:20:32.0000001,9.4
2009-06-29 08:09:40.0000002,10.620000000000001
2009-06-29 08:09:40.0000001,12.38
2014-09-14 17:22:12.0000002,7.55
2014-09-14 17:22:12.0000001,10.7
2014-09-14 17:22:12.0000003,17.2
2014-09-14 17:22:12.0000005,7.05
2014-08-20 14:37:56.0000001,16.3
2011-07-20 16:34:48.0000001,4.25
2011-07-20 16:34:48.0000003,5.959999999999999
2009-10-05 10:11:32.0000001,6.980000000000001
2009-10-05 10:11:32.0000002,14.26
2011-02-16 08:44:04.0000001,13.539999999999997
2011-02-16 08:44:04.0000007,8.739999999999998
2011-02-16 08:44:04.0000004,9.860000000000001
2011-02-16 08:44:04.0000003,5.26
2011-02-16 08:44:04.0000002,6.7
2011-02-16 08:44:04.0000006,18.380000000000003
2011-02-16 08:44:04.0000005,7.160000000000001
2009-01-01 11:04:24.0000002,5.96
2014-04-28 19:46:36.0000003,7.45
2012-11-11 20:35:40.0000001,44.15
2012-11-11 20:35:40.0000002,17.577
2011-06-01 07:37:00.000000171,9.22
2011-06-01 07:37:00.000000199,8.719999999999999
2011-06-01 07:37:00.00000032,5.459999999999999
2011-06-01 07:37:00.000000175,7.459999999999999
2011-06-01 07:37:00.00000095,4.540000000000001
2011-06-01 07:37:00.000000106,4.9399999999999995
2011-06-01 07:37:00.00000090,9.459999999999997
2011-06-01 07:37:00.000000169,15.950000000000003
2011-06-01 07:37:00.0000007,4.8999999999999995
2011-06-01 07:37:00.000000151,12.02
2011-06-01 07:37:00.000000101,5.34
2011-06-01 07:37:00.00000099,28.49000000000001
2011-06-01 07:37:00.00000084,4.58
2011-06-01 07:37:00.00000083,4.58
2011-06-01 07:37:00.00000043,7.15
2011-06-01 07:37:00.00000029,4.98
2011-06-01 07:37:00.000000132,18.499999999999996
2011-06-01 07:37:00.000000208,5.9
2011-06-01 07:37:00.000000221,7.139999999999999
2011-06-01 07:37:00.000000131,5.539999999999999
2011-06-01 07:37:00.000000220,6.74
2011-06-01 07:37:00.000000207,7.539999999999999
2011-06-01 07:37:00.000000205,4.819999999999999
2011-06-01 07:37:00.000000180,6.780000000000001
2011-06-01 07:37:00.000000103,11.289999999999997
2011-06-01 07:37:00.00000098,32.31
2011-06-01 07:37:00.000000189,6.299999999999999
2011-06-01 07:37:00.000000165,4.51
2011-06-01 07:37:00.000000184,33.94000000000001
2011-06-01 07:37:00.00000092,4.5
2011-06-01 07:37:00.00000020,10.059999999999999
2011-06-01 07:37:00.000000105,7.06
2011-06-01 07:37:00.00000088,8.629999999999999
2011-06-01 07:37:00.000000122,6.3
2011-06-01 07:37:00.000000219,10.86
2011-06-01 07:37:00.000000222,8.26
2011-06-01 07:37:00.00000049,6.860000000000001
2011-06-01 07:37:00.000000114,4.5
2011-06-01 07:37:00.000000181,5.500000000000001
2011-06-01 07:37:00.000000144,49.967
2011-06-01 07:37:00.000000155,7.9399999999999995
2011-06-01 07:37:00.000000118,7.059999999999998
2011-06-01 07:37:00.000000142,5.86
2011-06-01 07:37:00.000000223,6.980000000000001
2011-06-01 07:37:00.00000057,5.819999999999999
2011-06-01 07:37:00.000000168,4.66
2011-06-01 07:37:00.000000226,7.0600000000000005
2011-06-01 07:37:00.000000177,10.719999999999999
2011-06-01 07:37:00.000000185,32.17
2011-06-01 07:37:00.000000178,13.1
2011-06-01 07:37:00.000000140,8.739999999999998
2011-06-01 07:37:00.000000141,9.46
2011-06-01 07:37:00.00000045,9.26
2011-06-01 07:37:00.00000086,6.94
2011-06-01 07:37:00.000000145,6.94
2011-06-01 07:37:00.00000037,7.3
2011-06-01 07:37:00.00000094,6.980000000000001
2011-06-01 07:37:00.00000082,6.22
2011-06-01 07:37:00.000000179,7.300000000000002
2011-06-01 07:37:00.000000197,5.46
2011-06-01 07:37:00.000000154,10.780000000000001
2011-06-01 07:37:00.00000019,8.700000000000001
2011-06-01 07:37:00.00000075,6.18
2011-06-01 07:37:00.000000110,12.459999999999999
2011-06-01 07:37:00.00000078,5.1000000000000005
2011-06-01 07:37:00.000000146,6.5
2011-06-01 07:37:00.000000143,8.46
2011-06-01 07:37:00.000000227,11.820000000000002
2011-06-01 07:37:00.00000070,4.540000000000001
2011-06-01 07:37:00.000000176,7.1800000000000015
2011-06-01 07:37:00.000000217,7.299999999999999
2011-06-01 07:37:00.00000026,6.26
2011-06-01 07:37:00.000000209,7.459999999999999
2011-06-01 07:37:00.000000183,8.309999999999999
2011-06-01 07:37:00.000000210,6.02
2011-06-01 07:37:00.00000060,9.830000000000002
2011-06-01 07:37:00.000000174,5.9399999999999995
2011-06-01 07:37:00.000000203,8.580000000000002
2011-06-01 07:37:00.000000139,6.140000000000001
2011-06-01 07:37:00.000000162,7.659999999999999
2011-06-01 07:37:00.000000125,7.539999999999999
2011-06-01 07:37:00.000000198,12.379999999999999
2011-06-01 07:37:00.00000055,11.140000000000002
2011-06-01 07:37:00.00000016,7.420000000000002
2011-06-01 07:37:00.00000027,7.5
2011-06-01 07:37:00.00000053,17.86
2011-06-01 07:37:00.000000201,35.739999999999995
2011-06-01 07:37:00.000000138,4.58
2011-06-01 07:37:00.00000077,12.64
2011-06-01 07:37:00.00000022,10.100000000000001
2011-06-01 07:37:00.000000182,9.3
2011-06-01 07:37:00.000000163,7.539999999999999
2011-06-01 07:37:00.000000204,8.420000000000002
2011-06-01 07:37:00.000000137,8.740000000000002
2011-06-01 07:37:00.000000152,6.38
2011-06-01 07:37:00.00000048,6.9799999999999995
2011-06-01 07:37:00.00000025,8.02
2011-06-01 07:37:00.000000100,12.579999999999998
2011-06-01 07:37:00.00000015,4.7
2011-06-01 07:37:00.00000097,17.78
2011-06-01 07:37:00.000000127,8.059999999999999
2011-06-01 07:37:00.000000170,4.68
2011-06-01 07:37:00.00000091,11.939999999999998
2011-06-01 07:37:00.000000109,8.260000000000002
2011-06-01 07:37:00.00000028,8.940000000000001
2011-06-01 07:37:00.000000129,18.869999999999997
2011-06-01 07:37:00.000000158,4.58
2011-06-01 07:37:00.0000005,5.14
2011-06-01 07:37:00.00000034,7.9799999999999995
2011-06-01 07:37:00.000000107,9.02
2011-06-01 07:37:00.00000036,5.419999999999999
2011-06-01 07:37:00.00000046,7.659999999999999
2011-06-01 07:37:00.000000108,4.9799999999999995
2011-06-01 07:37:00.0000008,7.859999999999999
2011-06-01 07:37:00.000000212,14.754000000000001
2011-06-01 07:37:00.00000068,7.06
2011-06-01 07:37:00.00000065,5.540000000000001
2011-06-01 07:37:00.000000116,4.220000000000001
2011-06-01 07:37:00.000000196,6.62
2011-06-01 07:37:00.000000172,8.42
2011-06-01 07:37:00.00000059,12.059999999999999
2011-06-01 07:37:00.000000167,4.34
2011-06-01 07:37:00.00000058,6.14
2011-06-01 07:37:00.00000061,4.9399999999999995
2011-06-01 07:37:00.000000156,14.02
2011-06-01 07:37:00.000000128,8.27
2011-06-01 07:37:00.00000079,5.499999999999999
2011-06-01 07:37:00.000000206,9.02
2011-06-01 07:37:00.00000069,7.510000000000001
2011-06-01 07:37:00.000000190,7.149999999999999
2011-06-01 07:37:00.000000112,4.7
2011-06-01 07:37:00.000000104,5.36
2011-06-01 07:37:00.000000194,4.74
2011-06-01 07:37:00.0000002,4.459999999999999
2011-06-01 07:37:00.00000044,5.500000000000001
2011-06-01 07:37:00.00000010,8.02
2011-06-01 07:37:00.000000157,18.18
2011-06-01 07:37:00.000000147,5.9399999999999995
2011-06-01 07:37:00.000000120,5.7
2011-06-01 07:37:00.000000149,10.259999999999998
2011-06-01 07:37:00.000000119,8.46
2011-06-01 07:37:00.00000023,5.259999999999999
2011-06-01 07:37:00.00000017,8.94
2011-06-01 07:37:00.00000038,14.180000000000001
2011-06-01 07:37:00.000000113,9.34
2011-06-01 07:37:00.000000211,8.099999999999998
2011-06-01 07:37:00.00000051,7.0200000000000005
2011-06-01 07:37:00.00000054,7.140000000000001
2011-06-01 07:37:00.000000186,8.899999999999999
2009-02-16 03:13:40.0000001,6.7
2010-08-27 18:45:00.000000234,6.9399999999999995
2010-08-27 18:45:00.00000057,6.36
2010-08-27 18:45:00.00000039,10.459999999999999
2010-08-27 18:45:00.000000161,6.460000000000001
2010-08-27 18:45:00.000000220,10.220000000000002
2010-08-27 18:45:00.00000028,9.04
2010-08-27 18:45:00.00000014,15.460000000000003
2010-08-27 18:45:00.000000226,15.220000000000002
2010-08-27 18:45:00.000000175,5.139999999999999
2010-08-27 18:45:00.00000040,18.700000000000003
2010-08-27 18:45:00.000000144,13.819999999999999
2010-08-27 18:45:00.00000085,11.02
2010-08-27 18:45:00.000000194,21.537
2010-08-27 18:45:00.00000094,7.220000000000001
2010-08-27 18:45:00.000000141,15.979999999999999
2010-08-27 18:45:00.00000067,4.38
2010-08-27 18:45:00.000000231,5.58
2010-08-27 18:45:00.000000214,11.02
2010-08-27 18:45:00.00000037,15.539999999999997
2010-08-27 18:45:00.000000165,5.54
2010-08-27 18:45:00.000000158,7.94
2010-08-27 18:45:00.000000217,6.300000000000001
2010-08-27 18:45:00.00000090,13.02
2010-08-27 18:45:00.000000142,9.74
2010-08-27 18:45:00.0000004,6.779999999999999
2010-08-27 18:45:00.00000070,4.94
2010-08-27 18:45:00.000000202,7.7
2010-08-27 18:45:00.000000177,7.0200000000000005
2010-08-27 18:45:00.00000084,12.540000000000001
2010-08-27 18:45:00.000000209,9.059999999999999
2010-08-27 18:45:00.000000184,30.875
2010-08-27 18:45:00.000000173,8.459999999999999
2010-08-27 18:45:00.00000029,7.06
2010-08-27 18:45:00.00000025,5.98
2010-08-27 18:45:00.00000012,5.390000000000001
2010-08-27 18:45:00.00000010,4.180000000000001
2010-08-27 18:45:00.000000136,9.299999999999999
2010-08-27 18:45:00.00000073,9.459999999999999
2010-08-27 18:45:00.000000124,5.58
2010-08-27 18:45:00.000000125,6.0200000000000005
2010-08-27 18:45:00.000000169,4.779999999999999
2010-08-27 18:45:00.000000208,4.179999999999999
2010-08-27 18:45:00.000000152,5.659999999999999
2010-08-27 18:45:00.000000196,12.287
2010-08-27 18:45:00.0000005,11.78
2010-08-27 18:45:00.00000077,5.819999999999999
2010-08-27 18:45:00.000000123,6.5
2010-08-27 18:45:00.00000046,9.419999999999998
2010-08-27 18:45:00.00000033,8.260000000000002
2010-08-27 18:45:00.000000166,12.819999999999999
2010-08-27 18:45:00.000000190,5.58
2010-08-27 18:45:00.00000043,6.7
2010-08-27 18:45:00.00000081,4.54
2010-08-27 18:45:00.00000034,9.86
2010-08-27 18:45:00.00000089,18.62
2010-08-27 18:45:00.000000189,4.46
2010-08-27 18:45:00.00000078,8.379999999999999
2010-08-27 18:45:00.00000053,11.48
2010-08-27 18:45:00.000000188,7.0200000000000005
2010-08-27 18:45:00.00000071,6.1
2010-08-27 18:45:00.00000097,18.099999999999998
2010-08-27 18:45:00.00000031,7.06
2010-08-27 18:45:00.000000101,11.66
2010-08-27 18:45:00.000000140,6.15
2010-08-27 18:45:00.00000054,26.97
2010-08-27 18:45:00.0000006,8.860000000000001
2010-08-27 18:45:00.00000011,8.48
2010-08-27 18:45:00.00000055,7.74
2010-08-27 18:45:00.000000160,10.180000000000001
2010-08-27 18:45:00.00000024,10.900000000000002
2010-08-27 18:45:00.000000106,5.499999999999999
2010-08-27 18:45:00.000000131,5.180000000000001
2010-08-27 18:45:00.00000087,13.1
2010-08-27 18:45:00.000000110,12.1
2010-08-27 18:45:00.000000197,15.1
2010-08-27 18:45:00.00000066,8.34
2010-08-27 18:45:00.000000205,9.58
2010-08-27 18:45:00.00000086,4.660000000000001
2010-08-27 18:45:00.000000207,7.9799999999999995
2010-08-27 18:45:00.00000068,12.860000000000003
2010-08-27 18:45:00.00000050,6.29
2010-08-27 18:45:00.00000045,8.819999999999999
2010-08-27 18:45:00.00000093,4.2700000000000005
2010-08-27 18:45:00.00000061,13.080000000000002
2010-08-27 18:45:00.00000022,5.54
2010-08-27 18:45:00.00000018,6.22
2010-08-27 18:45:00.000000192,8.98
2010-08-27 18:45:00.000000148,5.94
2010-08-27 18:45:00.000000195,5.26
2010-08-27 18:45:00.000000155,4.56
2010-08-27 18:45:00.000000129,8.110000000000001
2010-08-27 18:45:00.000000133,6.019999999999999
2010-08-27 18:45:00.00000063,10.900000000000002
2010-08-27 18:45:00.00000076,6.380000000000001
2010-08-27 18:45:00.000000204,11.26
2010-08-27 18:45:00.000000179,4.4399999999999995
2010-08-27 18:45:00.000000219,8.285
2010-08-27 18:45:00.000000107,7.540000000000001
2010-08-27 18:45:00.000000153,10.3
2010-08-27 18:45:00.00000026,11.540000000000003
2010-08-27 18:45:00.000000198,6.779999999999999
2010-08-27 18:45:00.00000016,9.459999999999999
2010-08-27 18:45:00.00000060,7.779999999999999
2010-08-27 18:45:00.00000017,19.059999999999995
2010-08-27 18:45:00.000000109,14.5
2010-08-27 18:45:00.000000227,14.1
2010-08-27 18:45:00.000000181,4.260000000000001
2010-08-27 18:45:00.000000191,7.640999999999998
2010-08-27 18:45:00.000000228,5.739999999999999
2010-08-27 18:45:00.00000069,12.14
2010-08-27 18:45:00.000000113,11.340000000000002
2010-08-27 18:45:00.00000049,7.5
2010-08-27 18:45:00.000000103,6.1000000000000005
2010-08-27 18:45:00.0000003,5.0600000000000005
2010-08-27 18:45:00.0000008,8.379999999999999
2010-08-27 18:45:00.000000134,4.779999999999999
2010-08-27 18:45:00.000000183,19.82
2010-08-27 18:45:00.00000013,13.679999999999998
2010-08-27 18:45:00.000000235,5.74
2010-08-27 18:45:00.00000038,9.4
2010-08-27 18:45:00.00000030,18.18
2010-08-27 18:45:00.000000203,7.419999999999999
2010-08-27 18:45:00.000000182,10.66
2010-08-27 18:45:00.000000230,7.820000000000002
2010-08-27 18:45:00.00000065,7.9
2011-02-12 00:43:24.0000003,11.879999999999999
2011-02-12 00:43:24.0000001,12.164
2014-05-07 06:50:20.0000002,5.35
2014-05-07 06:50:20.0000001,6.6
2014-05-07 06:50:20.0000003,9.8
2011-04-27 20:59:24.0000002,9.18
2011-04-27 20:59:24.0000003,11.830000000000002
2011-04-27 20:59:24.0000004,4.86
2011-04-27 20:59:24.0000001,6.779999999999999
2011-04-27 20:59:24.0000005,5.379999999999998
2010-08-14 02:13:00.00000069,7.660000000000001
2010-08-14 02:13:00.00000049,6.83
2010-08-14 02:13:00.00000059,5.1899999999999995
2010-08-14 02:13:00.00000075,14.820000000000002
2010-08-14 02:13:00.00000020,7.470000000000001
2010-08-14 02:13:00.000000102,16.139999999999997
2010-08-14 02:13:00.00000060,5.34
2010-08-14 02:13:00.00000033,16.51
2010-08-14 02:13:00.000000166,12.1
2010-08-14 02:13:00.000000111,7.94
2010-08-14 02:13:00.00000056,10.870000000000001
2010-08-14 02:13:00.00000044,7.0200000000000005
2010-08-14 02:13:00.000000132,6.539999999999999
2010-08-14 02:13:00.00000073,5.58
2010-08-14 02:13:00.00000043,7.859999999999999
2010-08-14 02:13:00.00000085,9.989999999999998
2010-08-14 02:13:00.000000108,14.14
2010-08-14 02:13:00.00000028,13.34
2010-08-14 02:13:00.00000076,4.9
2010-08-14 02:13:00.00000066,32.297000000000004
2010-08-14 02:13:00.00000080,22.82
2010-08-14 02:13:00.000000149,8.770000000000001
2010-08-14 02:13:00.00000054,9.66
2010-08-14 02:13:00.000000130,10.820000000000002
2010-08-14 02:13:00.00000032,5.13
2010-08-14 02:13:00.000000158,6.74
2010-08-14 02:13:00.000000171,12.42
2010-08-14 02:13:00.00000092,6.06
2010-08-14 02:13:00.000000155,6.94
2010-08-14 02:13:00.000000116,7.910000000000001
2010-08-14 02:13:00.000000109,15.1
2010-08-14 02:13:00.00000030,8.819999999999999
2010-08-14 02:13:00.00000015,12.379999999999999
2010-08-14 02:13:00.000000133,4.499999999999999
2010-08-14 02:13:00.00000072,5.94
2010-08-14 02:13:00.00000052,14.27
2010-08-14 02:13:00.000000170,15.580000000000002
2010-08-14 02:13:00.0000007,5.819999999999999
2010-08-14 02:13:00.000000165,8.42
2010-08-14 02:13:00.00000026,11.98
2010-08-14 02:13:00.000000148,5.76
2010-08-14 02:13:00.00000034,11.34
2010-08-14 02:13:00.00000022,21.669999999999998
2010-08-14 02:13:00.000000100,5.99
2010-08-14 02:13:00.000000160,6.540000000000001
2010-08-14 02:13:00.0000009,16.619999999999997
2010-08-14 02:13:00.00000038,10.459999999999999
2010-08-14 02:13:00.0000001,9.700000000000003
2010-08-14 02:13:00.00000078,7.340000000000002
2010-08-14 02:13:00.000000134,8.260000000000002
2010-08-14 02:13:00.00000077,19.499999999999996
2010-08-14 02:13:00.000000168,6.5
2010-08-14 02:13:00.000000161,7.540000000000001
2010-08-14 02:13:00.000000122,6.380000000000001
2010-08-14 02:13:00.00000035,5.390000000000001
2010-08-14 02:13:00.000000110,6.659999999999999
2010-08-14 02:13:00.000000146,11.569999999999999
2010-08-14 02:13:00.00000010,11.659999999999998
2010-08-14 02:13:00.000000141,4.14
2010-08-14 02:13:00.00000087,17.75
2010-08-14 02:13:00.000000137,6.300000000000001
2010-08-14 02:13:00.00000064,6.9799999999999995
2010-08-14 02:13:00.00000084,7.260000000000001
2010-08-14 02:13:00.000000139,11.74
2010-08-14 02:13:00.00000089,26.470000000000006
2010-08-14 02:13:00.000000140,42.064
2010-08-14 02:13:00.00000012,8.26
2010-08-14 02:13:00.00000025,5.38
2010-08-14 02:13:00.00000070,3.81
2010-08-14 02:13:00.0000004,10.879999999999999
2010-08-14 02:13:00.00000090,14.86
2010-08-14 02:13:00.000000101,15.74
2010-08-14 02:13:00.00000017,5.499999999999999
2010-08-14 02:13:00.00000055,6.99
2010-08-14 02:13:00.00000014,11.22
2010-08-14 02:13:00.000000142,13.59
2010-08-14 02:13:00.00000021,11.010000000000002
2010-08-14 02:13:00.00000047,16.22
2010-08-14 02:13:00.00000083,5.260000000000001
2010-08-14 02:13:00.000000162,6.95
2015-04-16 22:32:48.0000006,11.4
2015-04-16 22:32:48.0000001,3.8
2015-04-16 22:32:48.0000004,5.55
2015-04-16 22:32:48.0000002,17.35
2015-04-16 22:32:48.0000005,7.85
2013-03-15 11:57:04.0000002,7.25
2013-03-15 11:57:04.0000001,7.95
2014-11-16 08:47:12.0000002,14.95
2014-11-16 08:47:12.0000001,7.25
2013-02-20 16:10:28.0000001,7.15
2011-07-03 00:36:04.0000001,5.55
2014-03-25 23:47:00.00000074,7.0
2014-03-25 23:47:00.00000088,9.1
2014-03-25 23:47:00.000000100,7.3
2014-03-25 23:47:00.00000094,4.45
2014-03-25 23:47:00.00000059,10.3
2014-03-25 23:47:00.00000066,9.45
2014-03-25 23:47:00.00000016,3.95
2014-03-25 23:47:00.0000003,13.8
2014-03-25 23:47:00.00000080,4.75
2014-03-25 23:47:00.00000048,46.965
2014-03-25 23:47:00.00000058,11.35
2014-03-25 23:47:00.00000070,35.961
2014-03-25 23:47:00.00000046,12.3
2014-03-25 23:47:00.00000053,5.9
2014-03-25 23:47:00.00000029,6.1
2014-03-25 23:47:00.00000087,10.05
2014-03-25 23:47:00.000000126,8.75
2014-03-25 23:47:00.00000024,8.95
2014-03-25 23:47:00.0000007,13.55
2014-03-25 23:47:00.00000071,18.0
2014-03-25 23:47:00.0000008,9.05
2014-03-25 23:47:00.00000049,60.075
2014-03-25 23:47:00.00000090,26.45
2014-03-25 23:47:00.00000089,25.982999999999997
2014-03-25 23:47:00.000000117,5.0
2014-03-25 23:47:00.00000043,9.3
2014-03-25 23:47:00.00000032,7.65
2014-03-25 23:47:00.00000081,6.8
2014-03-25 23:47:00.00000023,7.65
2014-03-25 23:47:00.00000099,37.093999999999994
2014-03-25 23:47:00.00000077,4.62
2014-03-25 23:47:00.00000065,5.65
2014-03-25 23:47:00.000000111,21.05
2014-03-25 23:47:00.000000118,24.95
2014-03-25 23:47:00.00000038,10.55
2014-03-25 23:47:00.000000110,6.4
2014-03-25 23:47:00.00000014,14.1
2014-03-25 23:47:00.00000086,32.05
2014-03-25 23:47:00.00000097,6.4
2014-03-25 23:47:00.00000092,19.55
2014-03-25 23:47:00.000000140,11.3
2014-03-25 23:47:00.000000123,22.7
2014-03-25 23:47:00.000000131,5.95
2014-03-25 23:47:00.00000033,12.5
2014-03-25 23:47:00.00000015,7.0
2014-03-25 23:47:00.000000125,26.15
2014-03-25 23:47:00.00000061,19.45
2014-03-25 23:47:00.00000027,10.6
2014-03-25 23:47:00.000000101,31.45
2014-03-25 23:47:00.000000136,9.85
2014-03-25 23:47:00.000000133,4.8
2014-03-25 23:47:00.0000006,25.55
2014-03-25 23:47:00.00000047,10.15
2014-03-25 23:47:00.00000056,8.95
2014-03-25 23:47:00.0000001,4.85
2014-03-25 23:47:00.00000045,5.15
2014-03-25 23:47:00.00000073,6.05
2014-03-25 23:47:00.00000030,18.9
2014-03-25 23:47:00.00000010,24.85
2014-03-25 23:47:00.00000072,11.1
2014-03-25 23:47:00.0000009,22.7
2014-03-25 23:47:00.00000082,9.4
2014-03-25 23:47:00.00000017,6.65
2014-03-25 23:47:00.00000050,10.4
2014-03-25 23:47:00.000000121,9.1
2014-03-25 23:47:00.000000109,19.35
2014-03-25 23:47:00.00000018,4.35
2014-03-25 23:47:00.00000078,9.85
2014-03-25 23:47:00.00000025,4.1
2014-03-25 23:47:00.00000044,5.1
2014-03-25 23:47:00.0000005,6.15
2014-03-25 23:47:00.00000062,6.55
2014-03-25 23:47:00.000000130,40.915
2014-03-25 23:47:00.00000037,10.55
2014-03-25 23:47:00.000000114,18.066
2014-03-25 23:47:00.0000002,25.65
2014-03-25 23:47:00.000000103,33.88099999999999
2014-03-25 23:47:00.000000106,13.85
2014-03-25 23:47:00.00000095,11.45
2014-03-25 23:47:00.000000113,24.15
2014-03-25 23:47:00.0000004,17.0
2014-03-25 23:47:00.00000041,16.0
2014-03-25 23:47:00.00000079,22.232999999999997
2011-06-21 13:19:20.0000001,7.9799999999999995
2011-06-21 13:19:20.0000003,6.38
2011-06-21 13:19:20.0000002,14.276999999999997
2013-01-02 20:53:44.0000001,7.65
2013-01-02 20:53:44.0000002,5.65
2009-10-07 08:16:24.0000001,11.86
2012-08-25 22:18:36.0000003,11.919999999999998
2012-08-25 22:18:36.0000004,9.85
2012-08-25 22:18:36.0000001,7.029999999999999
2012-08-25 22:18:36.0000002,7.700000000000001
2015-06-05 08:38:56.0000005,9.95
2015-06-05 08:38:56.0000007,12.0
2015-06-05 08:38:56.0000006,6.05
2015-06-05 08:38:56.0000004,27.715999999999998
2015-06-05 08:38:56.0000001,41.491
2015-06-05 08:38:56.0000002,20.35
2013-02-26 11:10:24.0000002,9.4
2013-02-26 11:10:24.0000001,43.55099999999999
2014-04-29 00:02:40.0000001,9.35
2014-04-29 00:02:40.0000002,13.35
2014-04-29 00:02:40.0000003,13.45
2010-08-06 20:27:12.0000002,11.639999999999999
